ratings,user,ISBN
9,2103,0441225691
10,2103,0451451686
6,2103,0679723374
4,2109,055356160X
7,2110,0060987529
10,2110,0140022651
8,2110,0142302163
10,2110,0345314255
10,2110,0345375580
6,2110,0373614845
9,2110,0373638167
6,2110,0373642849
7,2110,0373642911
8,2110,037379116x
8,2110,042516540X
10,2110,0486270718
3,2110,0515136557
10,2110,0590109715
10,2110,059035342X
8,2110,0590448323
8,2110,059045367X
10,2110,059046678X
10,2110,0590629794
7,2110,0590880780
8,2110,0590956159
1,2110,0688047211
8,2110,068808527X
9,2110,0807842613
9,2110,0886774500
7,2115,0515120618
8,2127,0446605239
8,2129,0749300035
8,2132,0440236401
9,2132,0451208293
1,2132,0553583905
10,2134,0060392703
7,2134,0385483813
8,2134,0688164307
7,2134,1885171013
6,2135,0446400688
8,2139,0142004235
7,2139,0385335830
10,2139,0515130389
10,2139,0515135062
8,2152,0743718204
7,2169,0743412028
8,2170,0752848755
5,2172,0425169693
5,2178,0452269571
9,2179,0060392452
8,2179,0072131780
10,2179,0380815931
10,2179,0385504209
9,2179,0451458370
8,2179,0451524934
9,2179,0618002219
9,2179,0886777844
9,2179,0887307884
8,2179,0932130097
8,2179,1565926994
9,2179,1931836876
8,2181,0765341840
6,2189,0141002077
8,2189,0312243359
7,2189,0394757653
9,2197,0312291639
7,2197,0375727434
8,2197,0449701875
10,2197,0449702146
7,2197,0590477323
10,2198,0451524934
9,2199,0099771519
6,2203,0552138916
8,2209,8817151467
8,2209,8817151815
10,2238,034536662X
10,2238,0553348981
7,2240,0162823272
7,2255,0425175405
8,2255,0452264790
8,2266,30/6646/1
8,2270,0751535818
10,2271,0684874350
8,2276,0061098353
9,2276,0061099155
6,2276,0139634479
10,2276,031209261X
9,2276,0312191952
9,2276,0312974728
9,2276,0345272463
8,2276,034528643X
10,2276,0345315642
9,2276,0345404793
9,2276,0380002930
9,2276,038072880X
5,2276,0385505833
5,2276,0394499026
7,2276,0425033260
10,2276,0425055272
10,2276,0425170470
8,2276,0440128757
9,2276,0441317502
8,2276,044173684X
9,2276,0446349461
9,2276,0446609323
10,2276,0446936383
10,2276,0449703274
9,2276,0449903001
5,2276,0451401905
10,2276,0451454081
9,2276,0451615492
10,2276,0451620372
7,2276,0460016989
8,2276,0553144286
9,2276,0553236679
7,2276,0553574582
10,2276,0553575538
10,2276,0553583468
9,2276,0553584510
5,2276,0671428306
7,2276,0671442260
9,2276,0671473905
9,2276,0671635743
10,2276,0671658875
9,2276,0671669583
9,2276,0671721224
5,2276,0671743872
9,2276,0671836927
10,2276,0671876015
10,2276,0684803976
9,2276,0684852802
8,2276,0756400619
8,2276,0812517725
10,2276,0812575962
5,2276,0812585151
4,2276,087216683X
8,2276,089529768X
10,2276,09656196674
10,2276,345245504
3,2281,0061008427
7,2281,0425181103
6,2287,0060981180
6,2287,0061051098
6,2288,0310466628
8,2288,0312993560
7,2288,0440206707
6,2288,0446363510
10,2288,0821764462
10,2288,0821770594
8,2296,0399144137
7,2305,0609600567
10,2311,0786404019
9,2313,0060173289
6,2313,0312275560
6,2313,0312876513
9,2313,0345348036
9,2313,0385470142
3,2313,0399141146
5,2313,0399146431
9,2313,0452260116
7,2313,0553278223
7,2313,0679733760
8,2313,0679745580
6,2313,0803287100
8,2326,0880381736
8,2326,9721013412
7,2333,0030437717
7,2333,0399138749
7,2333,0571069134
7,2337,0060987561
8,2337,0142001740
9,2337,0446528757
8,2337,0671510126
10,2337,0689823517
9,2337,0803722907
6,2339,055328424X
7,2354,0380814021
8,2355,0312150601
8,2357,0375725784
9,2358,0064408655
6,2358,059033560X
8,2358,0671746065
9,2363,0451450787
9,2363,0451450825
9,2363,0451451899
9,2363,0451453026
9,2363,0451453727
9,2363,0451456998
9,2363,0451457471
9,2363,0451458184
9,2363,0671726889
8,2366,0553210092
8,2369,0676973604
9,2374,081677014X
8,2379,0440224624
7,2385,0440216745
6,2385,0446604666
6,2389,3423202343
5,2389,3426021293
9,2389,344242979X
8,2399,0345334310
9,2399,0345337662
9,2399,0671730177
4,2399,0812533666
4,2406,3257228449
3,2406,3442440246
8,2406,3499431009
4,2406,3596131545
6,2411,0307100227
6,2414,014300025X
7,2437,051512317X
10,2439,0380002930
8,2439,0553212761
5,2442,8804334878
5,2442,8804408871
5,2442,8804427744
5,2442,8804483148
6,2442,8804520620
7,2442,8807804506
10,2442,880781076X
10,2442,8807816016
7,2442,8807840103
8,2442,8845215989
5,2442,8845217256
7,2442,8845408205
7,2442,8846202570
8,2442,8878191388
10,2442,8878242624
5,2442,8879830546
7,2442,8879831208
5,2442,887983245X
7,2442,8879833685
8,2442,8879834223
5,2442,8879835068
8,2442,888089336X
8,2442,8881830892
8,2442,8881835177
7,2442,8882463672
9,2442,8885988083
6,2448,0718143043
8,2462,0449244970
9,2462,0804117934
9,2466,0312966970
10,2466,0399147101
9,2470,0449146383
5,2480,8032165389
9,2481,0312850581
8,2488,8574024856
10,2501,0500280673
4,2504,048640076X
7,2506,8432227587
9,2508,0349109931
10,2528,0671867156
5,2545,3499123665
6,2549,2253057835
8,2549,2264032199
10,2550,052594527X
7,2559,0060928336
3,2559,0375701044
7,2580,0385721617
7,2622,0743204158
3,2622,1566194016
9,2632,0385493800
8,2634,0743216458
9,2643,0886773784
6,2651,0812520793
8,2655,880784039
4,2655,8871335279
10,2656,0373063121
4,2678,0375700692
7,2678,0590129988
10,2685,8804376554
8,2693,349942472X
7,2700,0743206045
7,2719,0064407721
7,2719,0140089365
5,2719,038072345X
10,2719,0451521285
8,2719,0451521358
8,2719,0553265571
5,2719,0553266055
9,2724,3453082524
8,2734,3870679638
8,2738,0330287001
4,2738,8806163698
10,2738,8887070245
9,2766,0026890380
8,2766,0060958022
9,2766,0312146310
9,2766,0316666343
9,2766,0395827418
7,2766,0440237688
6,2766,0446516538
7,2766,059048575X
6,2766,0671721291
5,2766,0679733760
9,2766,0684852772
8,2766,0745926290
8,2766,0767902521
6,2766,0871915537
9,2766,0874869870
8,2766,0898157803
9,2766,0918956730
8,2766,0937295477
6,2766,0970760094
6,2766,0971880107
8,2766,1556614373
7,2766,1558745718
8,2766,1565073584
7,2766,1566840287
9,2766,1576737284
8,2766,1584851651
7,2766,1890437557
10,2769,8845911632
7,2769,8879837648
6,2769,8881111756
7,2770,0312863403
9,2770,0517580497
9,2770,0553141406
8,2789,0394588169
5,2789,8401230012
5,2789,8475843271
5,2793,0671759329
7,2793,0870405039
8,2793,0891760326
8,2793,1559278374
8,2793,1564969630
7,2803,8483069687
7,2803,8483324652
5,2808,8420634778
10,2853,0425098680
9,2853,0684186454
8,2853,0874775639
5,2855,0020519001
5,2855,0399144463
8,2855,0425180964
7,2863,9722110195
8,2864,0714832529
7,2891,0060929979
7,2891,0060977205
6,2891,0385094787
8,2891,0452260116
8,2891,0553206036
7,2891,0553211404
7,2891,0553562967
7,2891,0671003755
7,2891,0802136346
5,2891,0832903930
7,2891,0918949165
6,2891,1886039224
7,2893,8475966519
3,2906,2246567610
7,2906,2253153427
5,2907,044023722X
7,2914,0812551583
8,2932,155192370X
8,2935,0761521097
4,2939,9724119181
8,2954,031224116X
9,2954,0385319622
10,2954,0440235502
7,2954,0440236304
8,2954,0767908244
7,2966,038531258X
6,2972,0553080237
8,2973,0679459596
5,2977,006064205X
8,2977,0060981180
7,2977,0142001430
5,2977,0306809893
7,2977,0312155948
8,2977,0312194390
5,2977,037570504X
3,2977,0375725784
9,2977,0380704161
3,2977,0385491050
7,2977,0385491077
10,2977,0393962873
8,2977,0425175111
7,2977,0486266907
5,2977,0619016620
9,2977,0671021001
3,2977,0696013908
6,2977,0696023644
4,2977,0800864166
10,2977,0819815195
8,2977,0887291058
9,2977,0892434090
10,2977,1551800713
6,2977,1841954314
8,2977,1885286090
10,2980,97288380402
8,2982,0441790348
1,2985,0843946385
6,2995,0060928336
5,3005,0452277337
6,3017,0380792737
6,3017,0749317655
8,3017,0811802981
7,3045,8484602170
8,3060,0140259112
7,3063,0684802988
8,3088,2221081722
8,3089,0441007015
7,3101,75282600
5,3101,8439703651
10,3106,0451456718
5,3106,0451456726
8,3114,0330327917
8,3142,0060092963
8,3142,0425192695
10,3145,0394571029
7,3146,0590455761
8,3154,002542730X
5,3154,0451203895
9,3165,0345309006
10,3165,0345309014
7,3167,0060298774
8,3167,0142002054
7,3167,0312865031
5,3167,0345337662
7,3167,034540288X
8,3167,0380012863
8,3167,0399136487
8,3167,0425181464
5,3167,0453010105
9,3167,0671004107
6,3167,0671017225
6,3167,067150987X
7,3167,0671721380
6,3167,1879371782
5,3168,0446848433
8,3168,0684872153
10,3174,0345273303
7,3175,0446365661
6,3189,9728393644
8,3191,0375504397
6,3191,0452283205
7,3192,0064407667
10,3194,0875421180
7,3197,055308013X
7,3200,8439709498
4,3202,0552091219
8,3232,888749536X
7,3247,8804509554
10,3247,8817870579
7,3262,3492201261
10,3266,0374521352
10,3282,0345380533
9,3282,0451190955
8,3282,0671016873
9,3282,0671720414
8,3283,3789131202
8,3289,0195103793
5,3289,0811807282
9,3289,0816303630
8,3293,8440616368
9,3296,0060283122
6,3307,9727111491
8,3326,3257200552
5,3326,3257224974
6,3326,3404122631
4,3326,349922710X
5,3326,3499233002
7,3326,3596129397
7,3329,0671654209
9,3329,0886778697
9,3331,0553576011
7,3332,0747257574
9,3343,8408031996
7,3344,0142003190
8,3344,0671027360
5,3346,0020427859
10,3346,0316358568
9,3346,0345319656
9,3346,0441007961
8,3346,0688124887
6,3346,0710506430
9,3346,0836204387
10,3346,0836218256
10,3346,0836218353
6,3346,0836220676
10,3346,2842772032
10,3346,9644481321
10,3346,964760345
5,3347,0030151015
8,3350,0316096199
10,3350,0804106304
8,3355,8429710329
8,3355,8448902378
7,3362,0375725784
3,3362,0385238614
10,3363,006098824X
8,3363,0064470679
10,3363,0064472795
7,3363,0140108599
9,3363,0140236201
9,3363,0140349812
10,3363,0140365931
10,3363,0152006737
10,3363,0152021973
10,3363,0312046448
10,3363,0312187106
8,3363,0316070211
10,3363,0316329940
8,3363,0345453387
8,3363,0374416842
10,3363,0380814021
10,3363,0380973545
9,3363,0399215166
10,3363,0439163099
9,3363,0440228352
9,3363,0446526479
9,3363,0446531286
10,3363,0446672211
10,3363,0451409256
9,3363,0451523954
9,3363,0525947116
8,3363,0531087875
10,3363,0553213164
10,3363,0553280503
10,3363,0590479172
10,3363,0590480898
9,3363,0671027344
9,3363,0679413383
8,3363,0679751602
4,3363,0684823799
10,3363,0698118804
9,3363,0763616052
8,3363,0816733082
10,3363,1560442956
6,3368,1556522126
10,3371,0070212570
7,3371,0373079613
5,3371,0373484410
5,3371,0380775840
10,3371,0399226907
8,3371,0425175405
10,3371,0440147956
9,3371,0440224551
10,3371,0451169530
6,3371,0553563343
5,3371,0553581147
10,3371,0590023888
9,3371,0671025708
8,3371,0679882820
9,3371,0694014532
9,3371,0804108293
7,3373,006028871X
7,3373,006109157X
8,3373,0312291639
5,3373,0312995423
5,3373,0345386132
6,3373,0425155781
7,3373,0425195449
7,3373,0449217590
5,3373,0553265415
7,3373,0743411439
8,3374,0345384466
10,3374,067146969X
8,3385,0340565829
3,3396,848450395X
1,3416,3257225334
10,3418,059035342X
9,3427,0452278902
10,3432,1891620487
10,3437,0060964049
9,3462,0060505265
9,3462,0060920432
8,3471,0192833871
10,3471,0380713330
5,3471,1551113074
10,3472,0156711427
4,3473,0345390458
7,3481,0312978367
7,3488,9616014684
6,3488,9616221272
9,3492,0671516922
8,3505,0553568760
4,3508,0582349168
8,3512,0446611867
8,3529,0733610285
8,3533,0751531820
8,3538,0486414132
6,3538,1593080271
8,3538,840142285X
9,3538,8437601851
9,3538,8437603471
8,3538,8440635893
10,3538,8476680856
8,3538,8478082344
10,3543,0380786052
10,3543,0440226104
6,3549,0425099644
10,3556,0141312424
10,3556,0385504209
9,3556,0385508042
8,3556,0785272984
6,3556,0786864249
10,3556,0842321934
10,3556,0842343288
10,3556,0871234408
10,3569,034541036X
8,3569,0517187760
9,3569,0679441557
6,3569,0767905938
1,3569,1567315658
9,3573,0886774268
8,3573,1892065169
8,3578,0141186151
8,3580,0312988990
6,3583,0340821191
9,3593,0316666343
7,3594,0060808241
8,3594,0380725835
8,3594,0440208459
6,3594,0752848224
6,3594,075285111X
7,3601,0316284955
8,3628,0786868015
6,3640,0375703764
5,3640,0394561236
8,3640,0671027360
5,3643,0345433106
7,3648,0380804557
7,3651,3257229739
10,3655,0595256775
1,3656,0684855380
8,3669,0515097039
9,3669,0553560247
10,3669,0861782356
8,3670,0684856476
8,3674,0887309100
7,3675,0060526491
5,3675,0060591706
10,3675,0375725849
7,3675,0679763384
8,3675,155994806X
10,3675,1593080255
7,3675,1878448900
10,3675,8401378389
10,3675,8472229955
7,3675,9500720418
6,3693,0671021257
9,3693,0671026356
9,3693,0743445600
6,3719,0312978332
8,3719,0345384369
7,3719,0671524968
8,3719,1565122208
7,3743,8804401680
6,3752,0140620664
7,3757,8401240301
7,3757,8401240417
7,3757,8401240662
7,3757,8401323282
9,3757,8401341744
7,3757,8401371716
6,3757,8401378117
9,3757,840138110X
9,3757,8401422248
7,3757,8401491029
7,3757,8402060633
7,3757,8408013025
8,3757,8420604690
7,3757,842061095X
7,3757,842061615X
5,3757,8420628409
8,3757,8420639508
8,3757,842063963X
9,3757,8422619202
6,3757,8422620936
7,3757,8422621266
7,3757,8422622424
7,3757,8422623064
7,3757,8422630745
6,3757,8422631342
7,3757,842263189X
6,3757,8422631911
7,3757,8422632128
7,3757,8422634872
7,3757,842263550X
7,3757,8422635518
7,3757,8422635577
7,3757,8422635585
7,3757,8422637782
7,3757,842263824X
7,3757,8422638452
8,3757,8422639130
6,3757,8422641321
7,3757,8422644452
7,3757,8422645327
7,3757,8422646048
7,3757,842264763X
7,3757,8422647672
5,3757,8422648563
7,3757,842264924I
7,3757,8422652889
7,3757,8422653168
5,3757,8422653265
7,3757,842265394X
5,3757,8422658097
7,3757,8422658267
8,3757,842265847X
8,3757,8422658798
7,3757,8422660342
7,3757,8422662213
8,3757,842266237X
8,3757,842266298I
8,3757,8422663538
7,3757,8422666030
8,3757,8422666774
7,3757,8422670852
7,3757,842267127I
7,3757,8422671891
7,3757,8422676915
8,3757,842268215X
7,3757,8422684608
7,3757,8423317374
7,3757,8423800037
8,3757,8423920518
8,3757,8424139070
8,3757,8425309506
6,3757,8425336880
6,3757,8427019696
6,3757,8427027702
4,3757,8427109245
7,3757,8427908040
7,3757,8428325529
8,3757,8431500433
7,3757,8432038237
7,3757,8432041971
8,3757,8432047368
7,3757,8432047759
6,3757,8432089079
7,3757,8432221740
7,3757,8432221775
7,3757,8432221848
8,3757,8432221872
8,3757,8432221961
7,3757,8432222046
7,3757,8432222062
7,3757,8432222089
7,3757,8432222097
7,3757,8432222143
7,3757,8432222151
8,3757,8432222194
7,3757,8432222208
6,3757,8432222216
7,3757,8432222224
7,3757,8432222240
7,3757,8432222259
6,3757,8432222267
7,3757,8432222275
7,3757,8432222380
7,3757,8432222399
7,3757,8432222429
7,3757,8432222453
8,3757,8432222496
7,3757,8432222518
7,3757,8432222615
7,3757,8432245925
7,3757,8433551175
7,3757,8433551367X
6,3757,8433551531
6,3757,8434588838
7,3757,8434588846
7,3757,8434588870
7,3757,8434588927
7,3757,8434588943
5,3757,8436219120
7,3757,8439500041
7,3757,8439588534
7,3757,8440609191
7,3757,8440644124
7,3757,8441400156
7,3757,8441409439
7,3757,8447301826
7,3757,8447302091
6,3757,8447302105
7,3757,844730230X
6,3757,8447302318
6,3757,846660684X
7,3757,8470801015
7,3757,847223116X
5,3757,8472570118
6,3757,8474540054
6,3757,8474540097
7,3757,847454033X
8,3757,8475090451
7,3757,8475302548
7,3757,8475305644
7,3757,8475306179
7,3757,8475306675
7,3757,8475307140
7,3757,8475970028
7,3757,8476145950
7,3757,8476340656
7,3757,8476341199
7,3757,8477480397
8,3757,8478805265
7,3757,8479018682
6,3757,8479272929
6,3757,8479532076
7,3757,848522440X
6,3757,848522471X
5,3757,8485224752
5,3757,8486344166
7,3757,8486411238
7,3757,8486639158
7,3757,8486639522
7,3757,8486763080
5,3757,8495787555
9,3761,0156001454
9,3761,0943233437
10,3764,3440066738
1,3768,0061059137
5,3768,059044316X
7,3772,8423994996
5,3775,0425188787
4,3777,0006513409
5,3777,0747546215
8,3780,0743437640
8,3791,972250892X
7,3791,972411015X
10,3792,0140346031
10,3792,0140346848
10,3792,0613286626
10,3800,0920668372
7,3814,0812566637
5,3814,1573225789
6,3816,8817845132
7,3817,0060801115
9,3817,0385479565
7,3817,0440206154
7,3821,0060930535
7,3827,0007134495
10,3827,0060504072
10,3827,0141301058
9,3827,0142501433
8,3827,0152017682
9,3827,0152018018
8,3827,034538475X
10,3827,0345460952
8,3827,0385499094
7,3827,0394534433
7,3827,042518627X
8,3827,0441004326
7,3827,0441006329
9,3827,0449210529
7,3827,0525455205
10,3827,0553568736
10,3827,0553573985
6,3827,0743421574
10,3827,0804114986
8,3827,0826308791
7,3827,0886771544
7,3827,0886779758
8,3837,081120958X
9,3838,0534525075
7,3839,0060932759
6,3839,0312171838
10,3840,0425183238
9,3840,051513287X
7,3840,0743467604
8,3840,1551662906
9,3840,1570613818
10,3840,193156146X
7,3842,0452282101
10,3853,0486270610
6,3874,0140179755
8,3897,1930353006
7,3910,0786866586
10,3917,031205436X
8,3917,0316845442
8,3917,0375405046
8,3917,0553371010
7,3917,0671027638
8,3917,0779513299
7,3917,0802134254
7,3923,0060192119
7,3923,0060953497
5,3923,0064407675
3,3923,0140099182
1,3923,0141390972
5,3923,0306810646
7,3923,0375403671
7,3923,037575895X
8,3923,0553577808
7,3923,0767902890
5,3926,0765347415
7,3930,8408043641
7,3939,0812550390
3,3952,1566199697
6,3965,0553280147
6,3965,0821739514
8,3977,034544680
6,3983,0446679763
6,3983,156955028X
5,3983,1585420654
5,3983,1587430665
10,3985,55305613095
9,3994,8879381903
10,3999,0385504209
10,4005,8439596189
9,4017,0060175966
10,4017,0060517794
9,4017,0060929871
9,4017,0060964049
9,4017,0060977191
10,4017,0060984333
10,4017,006251184X
10,4017,0140042598
10,4017,0140070206
9,4017,014028009X
10,4017,015600710X
10,4017,0231121008
9,4017,0312093004
5,4017,0312150601
8,4017,0312186886
9,4017,0312283474
10,4017,0316096199
10,4017,0316691178
9,4017,0345410424
10,4017,0345424719
10,4017,0345443284
10,4017,0375406530
10,4017,0375411550
10,4017,0375412557
10,4017,0375500510
9,4017,0375705856
8,4017,038072975X
10,4017,0385319207
10,4017,0394563158
9,4017,0399145079
10,4017,0446310786
7,4017,0446516538
6,4017,0451184149
9,4017,0452260116
9,4017,0452271045
10,4017,0452280621
10,4017,0452280699
8,4017,0452282098
10,4017,0670887315
8,4017,0670892963
8,4017,0679755624
10,4017,068480087X
10,4017,0688176992
10,4017,0743227840
9,4017,0786860219
9,4017,0786869011
9,4017,0802131867
9,4017,0802138578
7,4017,0871138328
10,4017,1559704640
9,4017,1573225789
9,4017,1573228281
10,4017,B00007D03N
9,4044,1588515281
7,4049,0241130522
9,4049,0413725405
9,4052,0141008326
6,4059,006101351X
10,4066,0345300203
9,4066,0345379330
6,4066,0440154731
6,4067,0590371258
7,4076,8495980517
7,4090,0345405730
8,4090,0451197410
9,4091,0399148515
5,4091,0399148612
8,4092,0345431618
8,4092,0449215261
7,4092,0671441981
8,4092,0849944767
7,4092,1593140126
6,4096,0061031429
7,4097,8440691491
3,4098,0312995423
10,4098,0553380168
7,4098,067104155X
10,4107,0671504398
5,4114,006105433X
5,4114,3891064012
7,4118,0373320132
8,4122,0812522400
5,4128,847702300X
9,4131,0349115087
8,4131,0743220633
